"TOA5","UIO_Iridium_CR6","CR6","2264","CR6.Std.04","CPU:CR6_180421.CR6","27281","Data_CR6"
"TIMESTAMP","RECORD","Batt_CR6_Min","PTemp_CR6_Avg","TiltX_Avg","TiltY_Avg","DS2_WS","DS2_DIR","DS2_TC","DS2_U_mean","DS2_V_mean","DS2_Gust","CNR1TC_Avg","SolarAzimuth","SunElevation","modemStatus_Avg","dgpsStatus","BattV","LoadV","Batt_I","Load_I","BattV_slow","RegulatorTC","V_Ref","Ah_hi","Ah_low","Ah_tot_hi","Ah_tot_low","Hour_hi","Hour_low"
"2019-05-26 00:00:00",707,13.9,3.741,-2.182,-0.401,4.69,51,-8.5,2.94,3.66,7.68,43355.34,22.86,11.66,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 01:00:00",708,13.94,1.233,-2.177,-0.387,3.83,37,-8.7,3.07,2.28,5.72,43281.29,37.11,12.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 02:00:00",709,14.22,1.556,-2.199,-0.379,4.13,38,-8,3.24,2.55,7.15,40630.78,51.4,14.86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 03:00:00",710,14.37,3.829,-2.215,-0.376,4.1,27,-8.4,3.66,1.84,6.84,39913.51,65.76,17.14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 04:00:00",711,14.3,5.775,-2.199,-0.396,5.69,9,-11.5,5.62,0.91,10.3,45226.68,80.3,19.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 05:00:00",712,14.58,3.301,-2.213,-0.392,6.8,359,-11.1,6.8,-0.08,12.58,43745.09,95,22.37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 06:00:00",713,14.59,2.307,-2.554,-0.764,6.55,353,-9.5,6.51,-0.75,8.84,42367.63,110,24.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 07:00:00",714,14.76,3.552,-2.211,-0.35,5.18,6,-11.3,5.16,0.51,10.62,40753.07,125.4,27.36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 08:00:00",715,14.99,5.01,-2.196,-0.325,4.22,360,-10.7,4.22,0,7.5,41183.12,141.1,29.31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 09:00:00",716,14.87,5.978,-2.174,-0.278,4.39,11,-10.7,4.31,0.81,5.99,42084.67,157.2,30.69,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 10:00:00",717,14.71,7.177,-2.161,-0.219,2.61,24,-9.3,2.39,1.06,4.7,39062.73,173.5,31.37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 11:00:00",718,14.46,8.57,-2.149,-0.2,2.26,22,-8.6,2.1,0.84,3.71,37357.51,189.9,31.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 12:00:00",719,14.4,8.29,-2.158,-0.216,1.95,35,-6.7,1.59,1.12,4.06,36748.58,206.2,30.48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 13:00:00",720,14.48,10.02,-2.189,-0.093,0.37,65,-5.2,0.16,0.34,1.15,26962.52,222.2,28.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 14:00:00",721,14.32,15.17,-2.198,-0.045,0.59,185,-6.2,-0.59,-0.05,1.24,22808.5,237.9,26.95,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 15:00:00",722,14.26,16.47,-2.216,-0.163,1.38,134,-6.8,-0.96,1,2.22,27717.06,253.2,24.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 16:00:00",723,14.13,14.81,-2.211,-0.244,1.68,129,-7.3,-1.06,1.31,2.37,31929.87,268.1,21.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 17:00:00",724,14.05,12.26,-2.22,-0.291,1.58,136,-7.4,-1.14,1.1,2.38,33982.5,282.8,19.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 18:00:00",725,14.01,11.44,-2.215,-0.285,0.86,168,-7,-0.84,0.18,1.6,32412,297.2,16.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 19:00:00",726,13.89,9.54,-2.187,-0.312,0.67,113,-7.7,-0.26,0.61,1.23,36422.8,311.6,14.56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 20:00:00",727,13.78,6.139,-2.2,-0.363,1.1,121,-8.3,-0.56,0.95,1.65,40083.25,325.8,12.81,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 21:00:00",728,14.13,4.727,-2.225,-0.41,2.04,115,-9.9,-0.85,1.86,3.51,42299.64,340.1,11.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 22:00:00",729,14.05,3.284,-2.23,-0.447,4.14,105,-12.4,-1.04,4,5.12,52536.09,354.3,11.03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-26 23:00:00",730,14.02,1.163,-2.224,-0.459,5.02,100,-13.6,-0.9,4.94,6.14,53896.67,8.58,11.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 00:00:00",731,14.02,0.176,-2.231,-0.466,5.83,102,-12.5,-1.18,5.71,7.64,53012.36,22.82,11.83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 01:00:00",732,14.05,-0.625,-2.222,-0.452,6.1,99,-12.8,-0.92,6.03,7.12,51290.4,37.07,13.16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 02:00:00",733,14.18,-0.504,-2.219,-0.459,5.87,99,-13.3,-0.95,5.79,7.23,51454,51.35,15.02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 03:00:00",734,14.33,0.208,-2.24,-0.459,5.17,97,-11.8,-0.6,5.13,5.97,50150.28,65.7,17.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 04:00:00",735,14.71,1.617,-2.246,-0.457,4.69,97,-13.4,-0.6,4.65,5.66,48896.62,80.2,19.86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 05:00:00",736,15.07,3.19,-2.246,-0.433,4.02,94,-9.3,-0.29,4.01,4.94,45797.2,94.9,22.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 06:00:00",737,14.99,6.089,-2.241,-0.38,2.65,77,-9.2,0.62,2.58,3.65,40141.88,109.9,25.15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 07:00:00",738,14.99,8.23,-2.218,-0.296,2.66,38,-9,2.08,1.66,4.1,38733.34,125.3,27.52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 08:00:00",739,14.69,8.38,-2.198,-0.272,3.68,13,-9,3.59,0.84,8.91,39023.89,141,29.48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 09:00:00",740,14.72,6.942,-2.182,-0.271,6.4,17,-8.1,6.13,1.85,8.88,40842.59,157.1,30.86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 10:00:00",741,14.49,6.672,-2.178,-0.254,4.94,4,-6.5,4.92,0.39,6.65,37448.08,173.5,31.54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 11:00:00",742,14.46,7.581,-2.148,-0.238,5.97,357,-6.8,5.96,-0.35,9.88,35177.86,189.9,31.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-27 12:00:00",743,14.45,7.667,-2.161,-0.242,6.87,357,-6.3,6.86,-0.38,9.47,34444.39,206.1,30.65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
