"TOA5","LATICE-Flux Finse","CR6","3668","CR6.Std.07","CPU:flux_stations_cnr4_mod.CR6","32347","Biomet"
"TIMESTAMP","RECORD","PA_4_2_1_1_1","VIN_18_39_1_1_1","RH_19_3_1_2_1","TA_2_1_1_1_1","TA_2_1_1_2_1","TS_2_38_1_1_1","TSS_2_99_1_1_1","RH_19_3_1_1_1","WS_16_33_1_1_1","WD_20_35_1_1_1","METNORR_99_99_1_1_1","METNOR_99_99_1_1_1","METNOS_99_99_1_1_1","SWIN_6_10_1_1_1","SWOUT_6_11_1_1_1","LWIN_6_14_1_1_1","LWOUT_6_15_1_1_1","TS_2_38_2_1_1","SWC_12_36_3_1_1","BEC_99_99_3_1_1","TS_2_38_3_1_1","PERMITTIVITY_99_99_3_1_1","CS650PERIOD_99_99_3_1_1","CS650VRATIO_99_99_3_1_1","SHF_6_37_1_1_1","SHF_6_37_2_1_1","SHF_99_37_1_1_2","SHF_99_37_2_1_2","FC1DRIFTmin_99_99_1_1_1","FC1DRIFTmean_99_99_1_1_1","FC1DRIFTmax_99_99_1_1_1","FC1DRIFTstd_99_99_1_1_1","FC1DRIFTsum_99_99_1_1_1","FC1WSmin_16_99_1_1_1","FC1WSmean_16_99_1_1_1","FC1WSmax_16_99_1_1_1","FC2DRIFTmin_99_99_1_1_1","FC2DRIFTmean_99_99_1_1_1","FC2DRIFTmax_99_99_1_1_1","FC2DRIFTstd_99_99_1_1_1","FC2DRIFTsum_99_99_1_1_1","FC2WSmin_16_99_1_1_1","FC2WSmean_16_99_1_1_1","FC2WSmax_16_99_1_1_1"
"2019-08-23 18:36:10",2671351,88.21767,13.71686,82.49914,7.372055,7.370895,7.6,6.83114,84.93452,2.65,293,0,322.3342,-0.05,-1.545148,-4.0525,341.7638,349.1228,9.692383,0.3113,0.0032,7.6754,17.4085,3.1377,1.0096,6.248878,6.958959,0.2673428,0.3078003,0.001,0.001,0.001,0,0.005,2.241945,2.241945,2.283611,0,0,0,0,0.001,3.838889,3.868056,3.89
"2019-08-23 18:36:15",2671352,88.21766,13.71906,82.4898,7.372055,7.370895,7.6,6.83114,85.03591,2.93,282,0,322.3393,-0.05,-1.619613,-4.045525,341.7937,349.1442,9.689634,0.3113,0.003,7.6637,17.4095,3.1377,1.0091,6.301834,6.98823,0.2696085,0.3090949,0.001,0.001,0.001,0,0.005,2.2425,2.2425,2.303056,0,0,0,0,0,3.809722,3.85,3.886111
"2019-08-23 18:36:25",2671353,88.21769,13.72071,82.21614,7.413574,7.370895,7.6,6.83114,81.8927,2.66,282,0,322.3275,-0.05,-1.736209,-4.062963,341.8515,349.1334,9.683539,0.3114,0.003,7.6784,17.4097,3.1377,1.009,6.248878,6.966277,0.2673428,0.3081239,0.001,0.001,0.001,0,0.011,2.144722,2.225556,2.297222,0,0,0,0,0.002,3.726111,3.825,3.916944
"2019-08-23 18:36:30",2671354,88.2178,13.72071,82.11151,7.413574,7.370895,7.6,6.83114,81.7575,2.26,286,0,322.3309,-0.05,-1.812634,-4.111788,341.7722,349.0898,9.682911,0.3113,0.0031,7.6637,17.4089,3.1377,1.0094,6.248878,6.966277,0.2673428,0.3081239,0.001,0.001,0.001,0,0.005,2.221945,2.221945,2.290278,0,0,0,0,0.001,3.790834,3.848611,3.906111
"2019-08-23 18:36:35",2671355,88.21761,13.72195,82.23198,7.413574,7.370895,7.6,6.83529,81.86581,2.18,264,0,322.3284,-0.06,-1.870442,-4.133876,341.85,348.975,9.681797,0.3113,0.0032,7.696,17.4085,3.1377,1.0096,6.256444,6.951642,0.2676665,0.3074766,0.001,0.001,0.001,0,0.006,2.233611,2.233611,2.288333,0,0,0,0,0.001,3.818889,3.861944,3.891667
"2019-08-23 18:36:40",2671356,88.21758,13.71307,82.21807,7.372055,7.370895,7.6,6.83529,85.0769,2.35,265,0,322.3326,-0.06,-1.944907,-4.147826,341.7817,348.9268,9.679492,0.3113,0.0031,7.6637,17.4089,3.1377,1.0094,6.248878,6.951642,0.2673428,0.3074766,0.001,0.001,0.001,0,0.006,2.267222,2.271945,2.331945,0,0,0,0,0.001,3.864722,3.875278,3.894722
"2019-08-23 18:36:45",2671357,88.21775,13.71307,82.23168,7.372055,7.370895,7.6,6.83529,84.87409,2.87,287,0,322.3309,-0.06,-2.023291,-4.181538,341.834,349.015,9.677165,0.3113,0.0031,7.6344,17.4089,3.1377,1.0094,6.256444,6.951642,0.2676665,0.3074766,0.001,0.001,0.001,0,0.005,2.227222,2.227222,2.295834,0,0,0,0,0.001,3.798889,3.798889,3.898611
"2019-08-23 18:36:55",2671358,88.21787,13.71673,82.04398,7.413574,7.370895,7.6,6.83529,81.86581,3.18,280,0,322.3258,-0.06,-2.139887,-4.243152,341.9352,348.8576,9.675143,0.3114,0.0029,7.6608,17.4107,3.1377,1.0085,6.218616,6.922371,0.2660482,0.306182,0.001,0.001,0.001,0,0.011,2.143889,2.238333,2.2775,0,0,0,0,0.002,3.774444,3.8025,3.903056
"2019-08-23 18:37:00",2671359,88.21762,13.71673,82.08729,7.413574,7.370895,7.6,6.83529,81.83201,2.6,297,0,322.3342,-0.06,-2.214352,-4.245476,341.8384,348.7316,9.675452,0.3114,0.003,7.6754,17.41,3.1377,1.0089,6.256444,6.893102,0.2676665,0.3048874,0.001,0.001,0.001,0,0.006,2.214722,2.214722,2.286667,0,0,0,0,0.001,3.811389,3.838611,3.865
"2019-08-23 18:37:10",2671360,88.21773,13.71897,82.07811,7.413574,7.412384,7.6,6.83529,84.77268,2.61,283,0,322.3174,-0.06,-2.350545,-4.329177,341.9657,348.8827,9.673352,0.3113,0.0031,7.6754,17.409,3.1377,1.0093,6.241312,6.92969,0.2670192,0.3065057,0.001,0.001,0.001,0,0.011,2.158889,2.223889,2.309722,0,0,0,0,0.002,3.790834,3.851944,3.908611
"2019-08-23 18:37:15",2671361,88.21767,13.72064,82.07367,7.373214,7.370895,7.6,6.83529,81.29119,2.6,286,0,322.325,-0.06,-2.414232,-4.383815,342.0329,348.8546,9.67613,0.3114,0.003,7.6109,17.4097,3.1377,1.009,6.218618,6.885784,0.2660482,0.3045637,0.001,0.001,0.001,0,0.006,2.203056,2.203056,2.270278,0,0,0,0,0.001,3.834167,3.855833,3.885278
"2019-08-23 18:37:25",2671362,88.21753,13.72189,82.26602,7.373214,7.370895,7.6,6.83529,81.05459,2.4,271,0,322.33,-0.06,-2.545525,-4.481465,341.9722,348.8152,9.673654,0.3113,0.0032,7.6872,17.4083,3.1377,1.0097,6.256444,6.885784,0.2676665,0.3045637,0.001,0.001,0.001,0,0.011,2.210278,2.2475,2.259722,0,0,0,0,0.002,3.819445,3.860834,3.874167
"2019-08-23 18:37:35",2671363,88.21759,13.72599,82.07774,7.413574,7.370895,7.6,6.83343,80.78418,2.07,276,0,322.3326,-0.07,-2.687597,-4.459378,341.9544,348.9534,9.670497,0.3113,0.0033,7.6549,17.4077,3.1377,1.01,6.211052,6.885784,0.2657246,0.3045637,0.001,0.001,0.001,0,0.011,2.111111,2.111111,2.311389,0,0,0,0,0.002,3.8425,3.886111,3.960833
"2019-08-23 18:37:45",2671364,88.21766,13.72836,82.33324,7.372055,7.370895,7.6,6.83343,80.81798,2.05,244,0,322.33,-0.07,-2.823789,-4.42799,342.0425,348.9087,9.666714,0.3113,0.003,7.6491,17.4096,3.1377,1.0091,6.241312,6.856514,0.2670192,0.3032691,0.001,0.001,0.001,0,0.011,2.155,2.219167,2.308333,0,0,0,0,0.002,3.805,3.848056,3.936667
"2019-08-23 18:37:55",2671365,88.21765,13.72033,82.3832,7.373214,7.370895,7.6,6.83343,81.05459,2.82,254,0,322.3275,-0.07,-2.983497,-4.471002,342.1715,348.8314,9.661209,0.3113,0.0031,7.605,17.4092,3.1377,1.0092,6.180791,6.841879,0.2644299,0.3026218,0.001,0.001,0.001,0,0.011,2.215,2.238611,2.261944,0,0,0,0,0.002,3.764444,3.816944,3.904722
"2019-08-23 18:38:05",2671366,88.21765,13.72166,82.43395,7.373214,7.370895,7.6,6.83343,80.95318,2.5,253,0,322.3309,-0.07,-3.16672,-4.482628,342.0827,348.7218,9.652729,0.3113,0.0031,7.6549,17.4089,3.1377,1.0094,6.211052,6.885784,0.2657245,0.3045637,0.001,0.001,0.001,0,0.011,2.096667,2.200833,2.291667,0,0,0,0,0.002,3.661111,3.778611,3.922222
"2019-08-23 18:38:10",2671367,88.21783,13.72266,82.61016,7.373214,7.370895,7.6,6.83343,80.78418,2.16,254,0,322.3267,-0.07,-3.245104,-4.476816,342.1944,348.8555,9.651412,0.3114,0.0029,7.6696,17.4101,3.1377,1.0088,6.18079,6.841879,0.2644299,0.3026218,0.001,0.001,0.001,0,0.006,2.22,2.234444,2.264445,0,0,0,0,0.001,3.734445,3.795278,3.856944
"2019-08-23 18:38:15",2671368,88.21785,13.72341,82.66398,7.373214,7.370895,7.6,6.83343,80.95318,2.3,253,0,322.3284,-0.07,-3.31467,-4.496578,342.2002,348.934,9.645734,0.3113,0.0033,7.6696,17.4081,3.1377,1.0097,6.188356,6.841879,0.2647536,0.3026218,0.001,0.001,0.001,0,0.005,2.192222,2.2525,2.263056,0,0,0,0,0.001,3.793334,3.857222,3.895556
"2019-08-23 18:38:20",2671369,88.21791,13.72341,82.53051,7.373214,7.370895,7.6,6.83343,80.91938,2.3,255,0,322.3284,-0.07,-3.369538,-4.490766,342.238,348.9586,9.642555,0.3113,0.0033,7.7077,17.4079,3.1377,1.0099,6.188356,6.841879,0.2647536,0.3026218,0.001,0.001,0.001,0,0.005,2.221389,2.230278,2.281667,0,0,0,0,0.001,3.796389,3.834167,3.892778
"2019-08-23 18:38:25",2671370,88.21779,13.72397,82.51199,7.373214,7.370895,7.6,6.83343,81.02078,2.74,262,0,322.3192,-0.07,-3.398933,-4.498903,342.3146,348.9308,9.637643,0.3113,0.0032,7.6696,17.4087,3.1377,1.0095,6.188356,6.827244,0.2647536,0.3019744,0.001,0.001,0.001,0,0.005,2.173056,2.173056,2.29,0,0,0,0,0.001,3.7525,3.834444,3.893056
"2019-08-23 18:38:30",2671371,88.21772,13.72397,82.60665,7.373214,7.370895,7.6,6.83343,80.91938,2.57,272,0,322.3342,-0.07,-3.439104,-4.530291,342.2786,348.7634,9.6346,0.3114,0.003,7.6872,17.41,3.1377,1.0089,6.173226,6.834562,0.2641062,0.3022981,0.001,0.001,0.001,0,0.006,2.049722,2.1,2.2575,0,0,0,0,0.001,3.631944,3.739167,3.823889
"2019-08-23 18:38:35",2671372,88.21776,13.72439,82.67334,7.331742,7.370895,7.6,6.81742,80.81798,2.62,275,0,322.336,-0.07,-3.502792,-4.647704,342.3145,348.6924,9.633639,0.3113,0.0031,7.6666,17.4092,3.1377,1.0092,6.16566,6.812609,0.2637826,0.3013271,0.001,0.001,0.001,0,0.006,2.058333,2.058333,2.249167,0,0,0,0,0.001,3.647222,3.701944,3.780278
"2019-08-23 18:38:45",2671373,88.21753,13.72471,82.7926,7.331742,7.370895,7.6,6.81742,80.88558,2.61,267,0,322.3224,-0.07,-3.633106,-4.708154,342.2603,348.6784,9.632594,0.3114,0.003,7.6725,17.4097,3.1377,1.009,6.173226,6.827244,0.2641062,0.3019744,0.001,0.001,0.001,0,0.012,2.058056,2.128889,2.217222,0,0,0,0,0.001,3.64,3.698056,3.826389
"2019-08-23 18:38:50",2671374,88.21757,13.72494,82.83902,7.373214,7.370895,7.6,6.81742,81.02078,2.48,267,0,322.3208,-0.07,-3.703651,-4.696529,342.275,348.671,9.632596,0.3114,0.0029,7.6608,17.4102,3.1377,1.0088,6.173226,6.819926,0.2641062,0.3016508,0.001,0.001,0.001,0,0.006,1.991945,1.991945,2.141667,0,0,0,0,0,3.617222,3.646389,3.701389
"2019-08-23 18:38:55",2671375,88.21783,13.72417,83.03012,7.373214,7.370895,7.6,6.81742,80.78418,2.22,278,0,322.3284,-0.07,-3.76146,-4.736054,342.2722,348.6246,9.630948,0.3114,0.003,7.6989,17.4098,3.1377,1.0089,6.142964,6.790656,0.2628116,0.3003561,0.001,0.001,0.001,0,0.006,2.083333,2.227222,2.227222,0,0,0,0,0.001,3.700556,3.745556,3.830556
"2019-08-23 18:39:00",2671376,88.21779,13.72417,82.9355,7.373214,7.370895,7.6,6.81742,81.08838,3.12,268,0,322.325,-0.07,-3.840824,-4.769767,342.2028,348.635,9.630917,0.3113,0.0031,7.6901,17.4089,3.1377,1.0094,6.1354,6.812609,0.262488,0.3013271,0.001,0.001,0.001,0,0.006,2.114167,2.201389,2.228889,0,0,0,0,0.001,3.688611,3.798889,3.8875
"2019-08-23 18:39:10",2671377,88.2175,13.72431,83.03023,7.413574,7.370895,7.6,6.81742,81.08838,2.4,265,0,322.3216,-0.07,-3.9584,-4.78488,342.2783,348.6051,9.630894,0.3113,0.0031,7.6725,17.4092,3.1377,1.0092,6.127834,6.783339,0.2621643,0.3000325,0.001,0.001,0.001,0,0.012,2.074445,2.170556,2.262778,0,0,0,0,0.001,3.657222,3.706945,3.766944
"2019-08-23 18:39:15",2671378,88.23347,13.72441,83.17211,7.413574,7.370895,7.6,6.81742,84.26567,2.24,268,0,322.3174,-0.07,-4.00249,-4.797668,342.2618,348.5806,9.631909,0.3116,0.0032,7.7048,17.4275,3.1388,1.0096,6.165661,6.768704,0.2637826,0.2993852,0.001,0.001,0.001,0,0.006,2.1525,2.1525,2.194444,0,0,0,0,0.001,3.721944,3.779722,3.812778
"2019-08-23 18:39:20",2671379,88.23344,13.72448,83.30816,7.413574,7.412384,7.6,6.81742,81.18979,2.72,271,0,322.3208,-0.07,-4.05834,-4.851143,342.2498,348.6066,9.632432,0.3113,0.0031,7.6842,17.409,3.1377,1.0093,6.142965,6.783339,0.2628116,0.3000325,0.001,0.001,0.001,0,0.006,2.151389,2.172222,2.255833,0,0,0,0,0.001,3.683333,3.744167,3.823611
"2019-08-23 18:39:25",2671380,88.23338,13.72448,83.25758,7.372055,7.370895,7.6,6.81742,81.39259,2.1,272,0,322.3242,-0.07,-4.10733,-4.83138,342.2765,348.6578,9.632161,0.3116,0.0028,7.6608,17.43,3.1388,1.0084,6.158095,6.768704,0.2634589,0.2993852,0.001,0.001,0.001,0,0.006,2.088333,2.1125,2.2575,0,0,0,0,0,3.657778,3.688611,3.725556
"2019-08-23 18:39:30",2671381,88.23348,13.71473,83.27715,7.372055,7.370895,7.6,6.81742,81.35879,2.33,256,0,322.32,-0.07,-4.15338,-4.777905,342.2759,348.6852,9.630033,0.3114,0.0029,7.652,17.4103,3.1377,1.0087,6.142965,6.790657,0.2628116,0.3003561,0.001,0.001,0.001,0,0.006,2.188333,2.204722,2.263889,0,0,0,0,0.001,3.718889,3.788889,3.833611
"2019-08-23 18:39:35",2671382,88.23337,13.68537,83.50869,7.372055,7.370895,7.6,6.78456,84.56988,2.45,264,0,322.3216,-0.04,-4.200411,-4.76628,342.1904,348.6608,9.63395,0.3113,0.0031,7.6608,17.4094,3.1377,1.0092,6.127834,6.739434,0.2621643,0.2980905,0.001,0.001,0.001,0,0.005,2.28,2.284167,2.306389,0,0,0,0,0.001,3.8,3.827222,3.873334
"2019-08-23 18:39:40",2671383,88.23338,13.68537,83.45602,7.413574,7.370895,7.6,6.78456,84.70509,1.97,276,0,322.3292,-0.04,-4.259199,-4.82673,342.2459,348.81,9.632805,0.3116,0.0029,7.6344,17.4294,3.1388,1.0086,6.120269,6.75407,0.2618406,0.2987379,0.001,0.001,0.001,0,0.006,2.185556,2.185556,2.296111,0,0,0,0,0.001,3.711111,3.788334,3.851944
"2019-08-23 18:39:45",2671384,88.23329,13.72461,83.57202,7.413574,7.370895,7.6,6.78456,81.76441,2.34,298,0,322.32,-0.04,-4.298391,-4.86393,342.1914,348.6937,9.636452,0.3113,0.0031,7.652,17.4091,3.1377,1.0093,6.105139,6.75407,0.2611933,0.2987379,0.001,0.001,0.001,0,0.005,2.180278,2.261944,2.261944,0,0,0,0,0.001,3.688056,3.835278,3.923056
"2019-08-23 18:39:50",2671385,88.23322,13.72461,83.87148,7.413574,7.370895,7.6,6.78456,82.03482,2.18,295,0,322.3292,-0.04,-4.349341,-4.894156,342.2933,348.7315,9.637603,0.3113,0.0031,7.6461,17.4089,3.1377,1.0094,6.142965,6.746752,0.2628116,0.2984142,0.001,0.001,0.001,0,0.006,2.216111,2.261389,2.289444,0,0,0,0,0.001,3.804722,3.835,3.881111
"2019-08-23 18:39:55",2671386,88.23329,13.72464,83.95292,7.372055,7.370895,7.6,6.78456,82.20382,2.14,277,0,322.3098,-0.04,-4.390492,-4.912756,342.2928,348.7179,9.640098,0.3116,0.0029,7.6754,17.4292,3.1388,1.0088,6.105139,6.724799,0.2611933,0.2974432,0.001,0.001,0.001,0,0.006,2.1775,2.1775,2.313611,0,0,0,0,0.001,3.819722,3.858611,3.912222
"2019-08-23 18:40:00",2671387,88.23336,13.68544,84.26052,7.413574,7.370895,7.6,6.78456,85.58391,2.08,291,0,322.325,-0.04,-4.447321,-4.912756,342.2786,348.6996,9.641925,0.3116,0.003,7.6578,17.4286,3.1388,1.0091,6.127835,6.7248,0.2621643,0.2974432,0.001,0.001,0.001,0,0.006,2.256111,2.259167,2.298056,0,0,0,0,0.001,3.795556,3.868056,3.929722
"2019-08-23 18:40:05",2671388,88.23323,13.68544,83.99041,7.413574,7.370895,7.6,6.78456,85.6177,1.52,261,0,322.3183,-0.04,-4.490432,-4.903456,342.323,348.7742,9.645218,0.3113,0.0032,7.7018,17.4086,3.1377,1.0095,6.112705,6.732117,0.261517,0.2977669,0.001,0.001,0.001,0,0.006,2.232222,2.232222,2.277778,0,0,0,0,0.001,3.798611,3.841389,3.93
"2019-08-23 18:40:10",2671389,88.23331,13.72467,84.16732,7.413574,7.370895,7.6,6.78456,85.95572,1.41,276,0,322.3275,-0.04,-4.531584,-4.923218,342.2546,348.7304,9.648817,0.3113,0.0032,7.7048,17.4085,3.1377,1.0096,6.097574,6.7248,0.2608697,0.2974432,0.001,0.001,0.001,0,0.006,2.231389,2.259444,2.303333,0,0,0,0,0.001,3.842778,3.865,3.895833
"2019-08-23 18:40:15",2671390,88.2334,13.72468,84.2789,7.413574,7.370895,7.6,6.78456,82.60943,2.04,264,0,322.3275,-0.04,-4.571756,-4.951118,342.3108,348.8124,9.651867,0.3113,0.0031,7.6578,17.4093,3.1377,1.0092,6.10514,6.7248,0.2611934,0.2974432,0.001,0.001,0.001,0,0.006,2.155278,2.155278,2.319722,0,0,0,0,0.001,3.815834,3.857778,3.977222
"2019-08-23 18:40:20",2671391,88.23323,13.72468,84.29118,7.413574,7.370895,7.6,6.78456,82.84603,2.41,292,0,322.3275,-0.04,-4.612908,-4.974368,342.3171,348.7483,9.654677,0.3114,0.0029,7.6256,17.4101,3.1377,1.0088,6.090009,6.69553,0.260546,0.2961486,0.001,0.001,0.001,0,0.005,2.214167,2.272222,2.276389,0,0,0,0,0.001,3.828056,3.878889,3.944722
"2019-08-23 18:40:25",2671392,88.23326,13.72468,84.25548,7.413574,7.370895,7.6,6.78456,86.02331,2.78,301,0,322.3258,-0.04,-4.654059,-4.942981,342.3482,348.8297,9.657272,0.3113,0.0031,7.6666,17.4091,3.1377,1.0093,6.097574,6.710164,0.2608697,0.2967959,0.001,0.001,0.001,0,0.006,2.23,2.23,2.313611,0,0,0,0,0.001,3.7875,3.841111,3.930556
"2019-08-23 18:40:30",2671393,88.23348,13.72468,84.12403,7.413574,7.370895,7.6,6.78456,86.15852,2.65,301,0,322.3224,-0.04,-4.689332,-4.934844,342.3502,348.8009,9.658894,0.3114,0.0028,7.6549,17.4108,3.1377,1.0085,6.082444,6.688212,0.2602224,0.2958249,0.001,0.001,0.001,0,0.005,2.246111,2.252778,2.293611,0,0,0,0,0.001,3.817222,3.847778,3.910834
"2019-08-23 18:40:35",2671394,88.23347,13.72469,84.31711,7.413574,7.370895,7.6,6.82005,82.30522,2.46,302,0,322.3039,-0.06,-4.722645,-4.910431,342.3917,348.8423,9.666434,0.3113,0.0032,7.6491,17.4086,3.1377,1.0095,6.082444,6.69553,0.2602224,0.2961486,0.001,0.001,0.001,0,0.006,2.222222,2.238889,2.282778,0,0,0,0,0.001,3.823611,3.869167,3.924722
"2019-08-23 18:40:40",2671395,88.23346,13.72469,84.25187,7.413574,7.370895,7.6,6.82005,83.01504,1.99,294,0,322.3224,-0.06,-4.739302,-4.908106,342.4056,348.8199,9.667963,0.3113,0.0033,7.6197,17.408,3.1377,1.0098,6.082444,6.702847,0.2602224,0.2964723,0.001,0.001,0.001,0,0.005,2.228889,2.228889,2.315833,0,0,0,0,0.001,3.831111,3.848056,3.887222
"2019-08-23 18:40:45",2671396,88.23344,13.72469,84.03392,7.413574,7.370895,7.6,6.82005,81.89961,2.6,280,0,322.2315,-0.06,-4.75008,-4.847656,342.4824,348.8567,9.670868,0.3113,0.0032,7.6784,17.4084,3.1377,1.0096,6.090009,6.673577,0.260546,0.2951776,0.001,0.001,0.001,0,0.006,2.245278,2.245278,2.298889,0,0,0,0,0.001,3.813611,3.865278,3.887222
"2019-08-23 18:40:50",2671397,88.23335,13.7247,83.94442,7.413574,7.370895,7.6,6.82005,86.32753,2.84,289,0,322.3242,-0.06,-4.773595,-4.843005,342.4848,348.8301,9.675753,0.3114,0.003,7.652,17.4098,3.1377,1.0089,6.082444,6.673577,0.2602224,0.2951776,0.001,0.001,0.001,0,0.006,2.258889,2.258889,2.308889,0,0,0,0,0.001,3.812778,3.868611,3.897222
"2019-08-23 18:41:00",2671398,88.23354,13.7247,83.93208,7.373214,7.412384,7.6,6.82005,82.94743,2.46,273,0,322.3318,-0.06,-4.828464,-4.876718,342.4097,348.7391,9.679175,0.3113,0.0032,7.6666,17.4085,3.1377,1.0096,6.052183,6.69553,0.2589277,0.2961486,0.001,0.001,0.001,0,0.011,2.228055,2.253334,2.287222,0,0,0,0,0.002,3.830278,3.853334,3.879444
"2019-08-23 18:41:05",2671399,88.23372,13.7247,83.7403,7.413574,7.330566,7.6,6.82005,83.11644,3.39,297,0,322.3216,-0.06,-4.84904,-4.904618,342.4299,348.67,9.680762,0.3113,0.0032,7.6872,17.4086,3.1377,1.0095,6.097575,6.680895,0.2608697,0.2955013,0.001,0.001,0.001,0,0.006,2.212778,2.212778,2.312778,0,0,0,0,0.001,3.738889,3.779167,3.851389
"2019-08-23 18:41:10",2671400,88.23352,13.7247,83.7587,7.413574,7.330566,7.6,6.82005,82.94743,3.23,291,0,322.3258,-0.06,-4.867656,-4.925543,342.3321,348.5988,9.683139,0.3114,0.0029,7.6578,17.4105,3.1377,1.0086,6.052183,6.658942,0.2589277,0.2945303,0.001,0.001,0.001,0,0.006,2.2025,2.290278,2.299444,0,0,0,0,0.001,3.846389,3.866667,3.885834
"2019-08-23 18:41:15",2671401,88.23354,13.7247,83.81791,7.373214,7.330566,7.6,6.82005,85.68531,3.01,279,0,322.1979,-0.06,-4.882353,-4.942981,342.3801,348.5943,9.685385,0.3113,0.0031,7.6725,17.4091,3.1377,1.0093,6.074879,6.629672,0.2598987,0.2932357,0.001,0.001,0.001,0,0.006,2.237222,2.237222,2.275833,0,0,0,0,0.001,3.810834,3.825833,3.847222
"2019-08-23 18:41:20",2671402,88.23371,13.7247,83.79326,7.373214,7.330566,7.6,6.82005,82.74463,3.11,289,0,322.3192,-0.06,-4.912727,-4.987156,342.32,348.6634,9.686313,0.3113,0.003,7.6197,17.4096,3.1377,1.0091,6.044618,6.658942,0.2586041,0.2945303,0.001,0.001,0.001,0,0.006,2.220556,2.245555,2.276389,0,0,0,0,0.001,3.857222,3.879167,3.900834
"2019-08-23 18:41:25",2671403,88.23368,13.7247,83.72554,7.372055,7.330566,7.6,6.82005,82.87984,3.32,288,0,322.325,-0.06,-4.910767,-5.010406,342.351,348.6999,9.687122,0.3113,0.0031,7.6578,17.4091,3.1377,1.0093,6.082444,6.63699,0.2602224,0.2935593,0.001,0.001,0.001,0,0.005,2.255833,2.255833,2.305278,0,0,0,0,0.001,3.810834,3.8475,3.928889
"2019-08-23 18:41:30",2671404,88.23348,13.7247,83.61154,7.373214,7.372055,7.6,6.82005,82.77843,2.94,283,0,322.3157,-0.06,-4.910767,-5.022031,342.2808,348.6775,9.688817,0.3113,0.0031,7.6696,17.4091,3.1377,1.0093,6.044618,6.651625,0.2586041,0.2942066,0.001,0.001,0.001,0,0.006,2.241667,2.241667,2.332222,0,0,0,0,0.001,3.793611,3.848611,3.8875
"2019-08-23 18:41:35",2671405,88.23331,13.7149,83.41106,7.373214,7.330566,7.6,6.80282,82.91363,2.86,289,0,322.32,-0.06,-4.916646,-5.051094,342.3957,348.618,9.689962,0.3113,0.0031,7.6813,17.4094,3.1377,1.0092,6.037053,6.615038,0.2582804,0.2925884,0.001,0.001,0.001,0,0.006,2.249444,2.284445,2.311944,0,0,0,0,0.001,3.830278,3.860834,3.886389
"2019-08-23 18:41:40",2671406,88.2335,13.7149,83.34449,7.373214,7.330566,7.6,6.80282,83.08264,3.08,278,0,322.3242,-0.06,-4.920565,-5.045282,342.4339,348.5819,9.691813,0.3113,0.003,7.652,17.4096,3.1377,1.0091,6.037053,6.622354,0.2582804,0.292912,0.001,0.001,0.001,0,0.006,2.211667,2.211667,2.306389,0,0,0,0,0.001,3.809722,3.829445,3.859167
"2019-08-23 18:41:50",2671407,88.23332,13.72471,83.46954,7.373214,7.330566,7.6,6.80282,82.98124,2.62,279,0,322.3242,-0.06,-4.941141,-5.003431,342.473,348.58,9.699482,0.3113,0.0031,7.6901,17.409,3.1377,1.0093,6.037053,6.60772,0.2582804,0.2922647,0.001,0.001,0.001,0,0.012,2.162778,2.263611,2.290556,0,0,0,0,0.002,3.7675,3.820278,3.913334
"2019-08-23 18:41:55",2671408,88.23347,13.72471,83.63966,7.373214,7.330566,7.6,6.80282,82.91363,2.85,278,0,322.3183,-0.06,-4.954858,-4.959256,342.4258,348.4915,9.699533,0.3113,0.0031,7.6403,17.4091,3.1377,1.0093,6.021922,6.60772,0.2576331,0.2922647,0.001,0.001,0.001,0,0.006,2.2,2.215833,2.265556,0,0,0,0,0.001,3.774444,3.870834,3.920278
"2019-08-23 18:42:00",2671409,88.23336,13.72176,83.25287,7.373214,7.372055,7.6,6.80282,83.01504,2.86,278,0,322.3183,-0.06,-4.967596,-4.92903,342.407,348.5036,9.701654,0.3113,0.0031,7.6227,17.4091,3.1377,1.0093,6.037052,6.615036,0.2582804,0.2925883,0.001,0.001,0.001,0,0.006,2.212222,2.240556,2.339167,0,0,0,0,0.001,3.7875,3.828611,3.856111
"2019-08-23 18:42:10",2671410,88.23338,13.73156,83.43444,7.373214,7.372055,7.6,6.80282,82.64322,2.93,276,0,322.3157,-0.06,-4.974454,-4.917405,342.3272,348.4716,9.703349,0.3113,0.003,7.652,17.4096,3.1377,1.0091,6.021922,6.622354,0.2576331,0.292912,0.001,0.001,0.001,0,0.012,2.212778,2.275556,2.282778,0,0,0,0,0.002,3.782778,3.849167,3.893889
"2019-08-23 18:42:15",2671411,88.2333,13.71196,83.25416,7.373214,7.330566,7.6,6.80282,82.64322,2.44,291,0,322.3157,-0.06,-4.978373,-4.903455,342.4351,348.4902,9.70439,0.3113,0.0031,7.6608,17.4093,3.1377,1.0092,6.059748,6.578449,0.2592514,0.29097,0.001,0.001,0.001,0,0.006,2.231111,2.267778,2.321111,0,0,0,0,0.001,3.817778,3.845556,3.866111
"2019-08-23 18:42:25",2671412,88.23338,13.72421,83.31466,7.373214,7.372055,7.6,6.80282,82.50802,2.84,295,0,322.309,-0.06,-4.983272,-4.879043,342.4816,348.57,9.703505,0.3114,0.0029,7.6842,17.4104,3.1377,1.0086,5.999226,6.563814,0.2566621,0.2903227,0.001,0.001,0.001,0,0.012,2.204167,2.263611,2.305278,0,0,0,0,0.002,3.748056,3.8025,3.863334
