"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"2025-06-10 15:00:15.8",34726068,0.6995,3.477,0.5275,333.94,7,455.0304,6.183419,16.47001,223.8114,83.65112,84.61909,27.07927,6.360464,0.9091169,3.479336,0.2589096,333.9964
"2025-06-10 15:00:15.85",34726069,0.61375,3.46,0.42475,333.938,8,455.0177,6.182589,16.46952,223.7809,83.65009,84.62335,27.07927,6.379832,0.8285106,3.480356,0.2532977,333.8759
"2025-06-10 15:00:15.9",34726070,0.55275,3.5505,0.36375,333.891,9,455.1601,6.187088,16.47275,223.9176,83.65232,84.62152,27.07927,6.361755,0.7489246,3.382404,0.2589096,333.9964
"2025-06-10 15:00:15.95",34726071,0.51125,3.644,0.238,334.07,10,455.0544,6.187658,16.47042,223.9586,83.65009,84.60703,27.07802,6.355298,0.6081185,3.36812,0.2423291,333.8607
"2025-06-10 15:00:16",34726072,0.57225,3.9045,0.177,333.855,11,455.0756,6.18534,16.47067,223.8676,83.65009,84.6203,27.07927,6.370793,0.5091462,3.350774,0.1920777,333.8535
"2025-06-10 15:00:16.05",34726073,0.585,3.936,0.204,333.938,12,455.1348,6.186146,16.47241,223.8914,83.65009,84.62335,27.07927,6.37854,0.4622109,3.447706,0.1637635,333.8127
"2025-06-10 15:00:16.1",34726074,0.36525,4.144,0.1545,333.824,13,455.1355,6.188328,16.47282,223.9754,83.65009,84.61909,27.07927,6.364338,0.4142553,3.542597,0.1035638,333.981
"2025-06-10 15:00:16.15",34726075,0.49525,4.0555,0.25,333.912,14,455.0331,6.185403,16.47007,223.8827,83.65026,84.61239,27.08165,6.351313,0.4785363,3.79768,0.07371907,333.7821
"2025-06-10 15:00:16.2",34726076,0.38175,3.84625,0.2685,333.893,15,455.0768,6.183483,16.4701,223.7921,83.65009,84.6203,27.07927,6.354007,0.4907803,3.82931,0.08672832,333.8525
"2025-06-10 15:00:16.25",34726077,0.72175,3.878,0.4225,333.997,16,455.0595,6.186717,16.47138,223.9351,83.65009,84.61591,27.07927,6.365629,0.2703883,4.038479,0.06428099,333.7495
"2025-06-10 15:00:16.3",34726078,0.7757501,3.98975,0.20525,333.884,17,454.9771,6.184963,16.4703,223.8974,83.65009,84.6264,27.07927,6.351423,0.3979299,3.940526,0.1099409,333.8199
"2025-06-10 15:00:16.35",34726079,0.7032501,3.8275,0.05,334.021,18,455.0434,6.186288,16.46998,223.9083,83.65009,84.62762,27.07927,6.35659,0.2867136,3.73544,0.1175934,333.8127
"2025-06-10 15:00:16.4",34726080,0.7585,3.76725,0.164,333.9,19,455.0765,6.186914,16.47165,223.9375,83.65026,84.61909,27.08165,6.368101,0.6193422,3.764009,0.1923328,333.9168
"2025-06-10 15:00:16.45",34726081,0.8430001,3.73875,0.28425,333.926,20,455.1156,6.184993,16.47286,223.8651,83.64786,84.62396,27.07927,6.359172,0.6713792,3.879306,0.08698341,333.8137
"2025-06-10 15:00:16.5",34726082,0.96,3.732,0.2655,333.771,21,455.0133,6.181794,16.47181,223.7855,83.65009,84.61556,27.07927,6.364338,0.6040372,3.717074,0.01428467,333.9321
"2025-06-10 15:00:16.55",34726083,1.01075,3.824,0.38925,333.838,22,455.0894,6.186088,16.4738,223.9305,83.6489,84.62578,27.07927,6.354007,0.6540336,3.653813,0.06759707,333.83
"2025-06-10 15:00:16.6",34726084,0.9382501,3.81675,0.289,333.767,23,455.1218,6.184801,16.47515,223.8863,83.6489,84.62335,27.07927,6.34884,0.7468838,3.636468,0.1249908,333.8372
"2025-06-10 15:00:16.65",34726085,0.9735001,3.63575,0.183,333.868,24,455.107,6.184892,16.47245,223.8602,83.65026,84.62201,27.08165,6.347439,0.8632018,3.623203,0.1152976,333.7015
"2025-06-10 15:00:16.7",34726086,0.9407501,3.6995,0.213,333.807,25,455.1536,6.187466,16.47269,223.9338,83.64906,84.6203,27.08165,6.370683,0.9080964,3.719114,0.1749871,333.7586
"2025-06-10 15:00:16.75",34726087,0.8857501,3.69975,0.2865,333.837,26,455.0954,6.188326,16.47141,223.9759,83.64905,84.61434,27.07927,6.351423,0.8468766,3.720135,0.1272866,333.6852
"2025-06-10 15:00:16.8",34726088,0.97,3.79025,0.20375,333.865,27,455.0835,6.184516,16.47089,223.8369,83.6489,84.62261,27.07927,6.364338,0.8754459,3.526271,0.07754531,333.7903
"2025-06-10 15:00:16.85",34726089,0.9177501,3.73,0.3745,333.98,28,455.1488,6.184703,16.47288,223.8386,83.6489,84.61543,27.07927,6.363046,0.8458562,3.592593,0.09055458,333.7331
"2025-06-10 15:00:16.9",34726090,0.8560001,3.855,0.25,333.808,29,454.964,6.187156,16.46704,223.9389,83.64786,84.61312,27.07927,6.360464,0.7805549,3.590552,0.1267764,333.7596
"2025-06-10 15:00:16.95",34726091,0.8735001,3.67675,0.193,333.81,30,455.2131,6.187286,16.47368,223.9112,83.65026,84.61786,27.08165,6.361645,0.8785068,3.687484,0.08672832,333.7964
"2025-06-10 15:00:17",34726092,0.91075,3.73375,0.303,333.753,31,455.1092,6.185336,16.47005,223.8424,83.65026,84.60994,27.08165,6.366809,0.8121852,3.621162,0.1693753,333.9025
"2025-06-10 15:00:17.05",34726093,0.9080001,3.76475,0.367,333.878,32,455.1566,6.185386,16.47174,223.844,83.64786,84.60994,27.07927,6.357881,0.7652499,3.750745,0.1096858,333.7331
"2025-06-10 15:00:17.1",34726094,0.85325,3.85275,0.3365,333.862,33,455.0793,6.182094,16.47006,223.74,83.65026,84.61178,27.08165,6.360354,0.7805549,3.573207,0.08137157,333.726
"2025-06-10 15:00:17.15",34726095,0.924,3.762,0.3475,333.914,34,455.0996,6.179876,16.47043,223.6549,83.65026,84.61239,27.08165,6.35648,0.8132055,3.623203,0.134684,333.6852
"2025-06-10 15:00:17.2",34726096,0.9152501,3.7885,0.359,333.857,35,455.0536,6.182029,16.47179,223.7738,83.64802,84.613,27.08165,6.360354,0.8121852,3.652793,0.165294,333.7913
"2025-06-10 15:00:17.25",34726097,0.7830001,3.959,0.323,333.869,36,455.2606,6.182642,16.47627,223.7552,83.64786,84.61726,27.07927,6.350132,0.7499449,3.750745,0.1497339,333.7821
"2025-06-10 15:00:17.3",34726098,0.8372501,3.9045,0.3265,333.879,37,455.1716,6.181987,16.47545,223.764,83.64786,84.61422,27.07927,6.359172,0.8274902,3.654834,0.1556008,333.8382
"2025-06-10 15:00:17.35",34726099,0.8957501,3.96975,0.17475,333.896,38,455.1521,6.180008,16.47359,223.6767,83.64906,84.61666,27.08165,6.361645,0.8132055,3.687484,0.1614677,333.7811
"2025-06-10 15:00:17.4",34726100,0.9357501,4.16475,0.25225,333.883,39,455.1604,6.180469,16.47155,223.6616,83.65026,84.61422,27.08165,6.350021,0.6836233,3.844615,0.1441221,333.7903
"2025-06-10 15:00:17.45",34726101,0.9705001,4.151,0.17425,333.927,40,455.0153,6.179006,16.46799,223.6317,83.65026,84.61117,27.08165,6.370683,0.7346399,3.79972,0.1461627,333.7964
"2025-06-10 15:00:17.5",34726102,0.8857501,4.44,0.295,333.815,41,455.1158,6.18007,16.47185,223.6731,83.64906,84.61666,27.08165,6.355188,0.7968802,3.861961,0.07371907,333.8066
"2025-06-10 15:00:17.55",34726103,0.8480001,4.26875,0.2555,333.996,42,455.1745,6.178565,16.47178,223.5889,83.65026,84.6153,27.08165,6.355188,0.8295308,4.052763,0.1099409,333.8117
"2025-06-10 15:00:17.6",34726104,0.91075,4.00875,0.401,333.911,43,455.2703,6.178148,16.47477,223.5673,83.65026,84.61422,27.08165,6.352604,0.8764662,4.037458,0.07371907,333.8382
"2025-06-10 15:00:17.65",34726105,0.6967501,4.114,0.35925,333.879,44,455.0335,6.174382,16.47047,223.489,83.65026,84.6069,27.08165,6.370683,0.7815752,4.339477,0.1308577,333.7321
"2025-06-10 15:00:17.7",34726106,0.78925,4.11375,0.275,333.866,45,455.0344,6.17383,16.4703,223.4661,83.65026,84.62261,27.08165,6.359062,0.7489246,4.162959,0.1117265,333.9168
"2025-06-10 15:00:17.75",34726107,0.8890001,4.11325,0.08925001,333.946,46,455.0827,6.176508,16.47131,223.5532,83.64802,84.61422,27.08165,6.352604,0.8121852,3.909917,0.1808541,333.829
"2025-06-10 15:00:17.8",34726108,1.076,4.06175,0.05625,333.826,47,455.0597,6.173733,16.47031,223.4505,83.64802,84.61909,27.08165,6.368101,0.6050575,4.003788,0.1619779,333.7913
"2025-06-10 15:00:17.85",34726109,1.13525,4.09675,-0.01525,334.084,48,455.1728,6.172393,16.47353,223.3901,83.64906,84.61056,27.08165,6.343565,0.6856638,4.004808,0.1211646,333.7974
"2025-06-10 15:00:17.9",34726110,1.05875,4.086,0.07325,333.801,49,455.0779,6.172425,16.4709,223.4022,83.65026,84.60874,27.08165,6.346148,0.7958598,4.006848,0.03112016,333.8698
"2025-06-10 15:00:17.95",34726111,0.90675,4.11375,0.42,333.849,50,455.0078,6.175012,16.46978,223.515,83.65026,84.61726,27.08165,6.347439,0.9733978,3.958892,0.01581516,333.7495
"2025-06-10 15:00:18",34726112,0.70675,3.998,0.4205,333.874,51,455.0302,6.171073,16.47025,223.3678,83.64906,84.61239,27.08165,6.346148,1.035638,3.988482,-0.01862108,333.9964
"2025-06-10 15:00:18.05",34726113,0.84575,3.987,0.1295,333.932,52,455.086,6.171559,16.47282,223.3928,83.64922,84.61361,27.08165,6.355188,0.9560522,3.975218,0.02346766,333.7331
"2025-06-10 15:00:18.1",34726114,0.9482501,3.9885,0.07250001,333.848,53,455.0799,6.171075,16.47212,223.3689,83.65026,84.60994,27.0804,6.330652,0.8111649,4.003788,0.1905472,333.7739
"2025-06-10 15:00:18.15",34726115,1.055,3.97525,0.152,333.917,54,455.2557,6.17209,16.47522,223.3615,83.65026,84.61848,27.08165,6.352604,0.6060779,3.893592,0.1902921,333.7964
"2025-06-10 15:00:18.2",34726116,1.04875,3.92575,0.3105,333.841,55,454.996,6.170421,16.46769,223.3263,83.64906,84.60751,27.08165,6.359062,0.7479042,3.876246,0.05076157,333.8545
"2025-06-10 15:00:18.25",34726117,1.15675,3.9405,0.25075,333.891,56,455.1346,6.169892,16.471,223.2841,83.65026,84.61178,27.08165,6.352604,0.8448358,3.877266,0.02346766,333.7647
"2025-06-10 15:00:18.3",34726118,1.18125,3.94625,0.23975,333.962,57,455.0226,6.167354,16.46792,223.2054,83.65026,84.61239,27.08165,6.364227,0.9560522,3.86094,0.06173016,333.8372
"2025-06-10 15:00:18.35",34726119,1.23775,3.9215,0.27475,333.834,58,455.0366,6.170531,16.47043,223.3475,83.64922,84.61056,27.08165,6.366809,0.9570726,3.815026,0.1390204,333.7647
"2025-06-10 15:00:18.4",34726120,1.278,3.87,0.25975,334.005,59,455.0656,6.169077,16.47109,223.2897,83.65026,84.61957,27.0804,6.35648,1.051963,3.830331,0.1096858,333.8076
"2025-06-10 15:00:18.45",34726121,1.22725,3.9095,0.253,333.905,60,455.1065,6.167,16.47239,223.2121,83.65026,84.61666,27.08165,6.353895,1.083594,3.846656,0.104074,333.8913
"2025-06-10 15:00:18.5",34726122,1.2545,3.8445,0.1915,333.851,61,455.0988,6.168892,16.47089,223.2638,83.65128,84.6153,27.08165,6.353895,1.13257,3.812985,0.1214197,333.7596
"2025-06-10 15:00:18.55",34726123,1.2095,3.79525,0.1225,333.901,62,455.1525,6.168644,16.47335,223.2619,83.65128,84.60703,27.08165,6.352604,1.180525,3.76707,0.1135121,333.9229
"2025-06-10 15:00:18.6",34726124,1.28925,3.7625,0.0975,333.942,63,455.089,6.167897,16.47309,223.2625,83.65026,84.61666,27.08165,6.352604,1.13155,3.79768,0.1099409,333.8219
"2025-06-10 15:00:18.65",34726125,1.34125,3.749,0.09100001,333.941,0,455.0232,6.165826,16.47095,223.1908,83.65026,84.62201,27.08165,6.34873,1.147875,3.73544,0.0808614,333.779
"2025-06-10 15:00:18.7",34726126,1.3155,3.74775,0.1285,333.893,1,455.1522,6.167179,16.47425,223.2213,83.65144,84.61848,27.08165,6.351313,1.117265,3.686464,0.04872091,333.8209
"2025-06-10 15:00:18.75",34726127,1.30725,3.7225,0.152,333.918,2,455.047,6.165184,16.473,223.1837,83.65026,84.61543,27.08165,6.360354,1.19481,3.654834,0.03520149,333.8607
"2025-06-10 15:00:18.8",34726128,1.30325,3.70075,0.154,333.835,3,455.029,6.166189,16.47151,223.2087,83.65247,84.6203,27.08165,6.350021,1.243786,3.637488,0.03341591,333.8535
"2025-06-10 15:00:18.85",34726129,1.342,3.71425,0.15975,333.878,4,455.1199,6.163782,16.4745,223.1175,83.65128,84.62261,27.08165,6.346148,1.211135,3.639528,0.05050649,333.8127
"2025-06-10 15:00:18.9",34726130,1.39825,3.6585,0.1955,333.934,5,455.1003,6.166116,16.47303,223.1917,83.65247,84.61604,27.08165,6.344856,1.211135,3.621162,0.06224032,333.8372
"2025-06-10 15:00:18.95",34726131,1.39875,3.68975,0.25475,334,6,455.0319,6.166641,16.47096,223.2162,83.65247,84.61312,27.08165,6.351313,1.196851,3.591572,0.06377082,333.7637
"2025-06-10 15:00:19",34726132,1.41525,3.69675,0.23925,333.914,7,455.146,6.165328,16.47256,223.1344,83.65247,84.61896,27.08165,6.346148,1.243786,3.606878,0.06606657,333.7903
"2025-06-10 15:00:19.05",34726133,1.369,3.72075,0.21625,333.932,8,455.0128,6.163535,16.47036,223.1051,83.65247,84.60812,27.08165,6.357771,1.291742,3.559942,0.08290206,333.8596
"2025-06-10 15:00:19.1",34726134,1.321,3.73,0.14975,333.988,9,455.1293,6.16787,16.47389,223.2525,83.65128,84.62383,27.08165,6.360354,1.291742,3.590552,0.1114714,333.9168
"2025-06-10 15:00:19.15",34726135,1.2295,3.68325,0.06875,333.882,10,455.2694,6.165731,16.4767,223.1446,83.65128,84.61666,27.08165,6.344856,1.306027,3.591572,0.104074,333.8433
"2025-06-10 15:00:19.2",34726136,1.25675,3.642,0.11,333.924,11,455.0791,6.166508,16.47118,223.1912,83.65247,84.61361,27.08165,6.35648,1.273376,3.623203,0.09285031,333.8535
"2025-06-10 15:00:19.25",34726137,1.28325,3.58675,0.139,333.929,12,455.1042,6.165497,16.47144,223.1459,83.65247,84.61714,27.08165,6.347439,1.227461,3.622183,0.05994457,333.9066
"2025-06-10 15:00:19.3",34726138,1.2675,3.513,0.107,334.02,13,455.1844,6.163896,16.47453,223.0903,83.65247,84.613,27.08165,6.351313,1.13359,3.575247,0.02193716,333.8076
"2025-06-10 15:00:19.35",34726139,1.29,3.50125,0.144,333.961,14,455.0595,6.164795,16.47179,223.147,83.65247,84.61239,27.08165,6.340982,1.1642,3.543617,0.04285399,333.8413
"2025-06-10 15:00:19.4",34726140,1.27225,3.48775,0.1835,334.012,15,455.0777,6.162222,16.47257,223.0556,83.65247,84.62335,27.08165,6.357771,1.179505,3.479336,0.05637341,333.8545
"2025-06-10 15:00:19.45",34726141,1.315,3.5295,0.23175,333.974,16,455.0531,6.163746,16.47156,223.1092,83.65247,84.613,27.08165,6.340982,1.1642,3.416075,0.04132349,333.9382
"2025-06-10 15:00:19.5",34726142,1.3345,3.6395,0.14375,333.984,17,455.0416,6.164571,16.47051,223.1304,83.65128,84.61422,27.08165,6.335817,1.19379,3.39873,0.05841407,333.8872
"2025-06-10 15:00:19.55",34726143,1.39475,3.5805,0.096,334.018,18,455.0839,6.166321,16.47423,223.2235,83.65264,84.62152,27.08407,6.36673,1.178485,3.382404,0.07703515,333.9362
"2025-06-10 15:00:19.6",34726144,1.28225,3.71075,0.10775,333.93,19,455.134,6.165178,16.47405,223.1552,83.65247,84.6203,27.08165,6.343565,1.212156,3.432401,0.09999265,333.8882
"2025-06-10 15:00:19.65",34726145,1.29725,3.73725,0.0815,333.934,20,454.9954,6.163235,16.47124,223.1146,83.65247,84.62274,27.08165,6.355188,1.228481,3.526271,0.0579039,333.9066
"2025-06-10 15:00:19.7",34726146,1.3455,3.59625,-0.03375,333.975,21,455.0714,6.165863,16.47283,223.194,83.65247,84.62578,27.08165,6.335817,1.291742,3.479336,0.03520149,333.9352
"2025-06-10 15:00:19.75",34726147,1.4215,3.5265,-0.0125,334.085,22,455.1614,6.162951,16.47398,223.06,83.6516,84.62383,27.08407,6.373186,1.180525,3.606878,0.04081333,333.8566
"2025-06-10 15:00:19.8",34726148,1.326,3.43975,0.037,334.063,23,455.0768,6.164311,16.47338,223.1426,83.65247,84.6203,27.08165,6.35648,1.196851,3.638508,0.02729391,333.8545
"2025-06-10 15:00:19.85",34726149,1.31075,3.39425,0.03925,333.925,24,455.08,6.164844,16.47293,223.1543,83.65247,84.62626,27.08165,6.347439,1.243786,3.494641,-0.0260185,333.8892
"2025-06-10 15:00:19.9",34726150,1.26,3.41725,0.1915,334.035,25,455.1924,6.165599,16.47637,223.1731,83.65247,84.6197,27.08165,6.335817,1.324392,3.415055,-0.01658041,333.9994
"2025-06-10 15:00:19.95",34726151,1.21825,3.53975,0.269,334.042,26,455.1065,6.166412,16.47437,223.2175,83.65382,84.6214,27.08407,6.352524,1.226441,3.335469,0.005866916,333.9851
"2025-06-10 15:00:20",34726152,1.3005,3.48725,0.24275,334.023,27,455.1233,6.164633,16.47323,223.1295,83.65247,84.61957,27.08165,6.350021,1.210115,3.287513,0.008417749,333.8392
"2025-06-10 15:00:20.05",34726153,1.3175,3.43475,0.228,333.983,28,455.203,6.168058,16.47515,223.2403,83.65247,84.62213,27.08165,6.352604,1.1642,3.320164,0.08111648,333.9525
"2025-06-10 15:00:20.1",34726154,1.2205,3.47575,0.237,334.024,29,455.1313,6.167616,16.47242,223.2225,83.65264,84.613,27.08407,6.352524,1.115224,3.43138,0.1175934,333.9668
"2025-06-10 15:00:20.15",34726155,1.22875,3.38925,0.2385,334.024,30,455.1052,6.164928,16.47204,223.1328,83.65264,84.61287,27.08407,6.351233,1.19481,3.382404,0.1061147,333.9382
"2025-06-10 15:00:20.2",34726156,1.21425,3.40475,0.1835,334.033,31,454.9608,6.165638,16.46723,223.1642,83.65247,84.61714,27.08165,6.350021,1.211135,3.334449,0.09846215,333.9035
"2025-06-10 15:00:20.25",34726157,1.1705,3.43325,0.06025,333.954,32,455.1389,6.167292,16.47252,223.2084,83.65264,84.61239,27.08407,6.346068,1.116245,3.3671,0.1022884,333.9372
"2025-06-10 15:00:20.3",34726158,1.15875,3.37,0.0925,333.985,33,455.055,6.166386,16.47144,223.2022,83.65264,84.61835,27.08407,6.370604,1.13155,3.287513,0.1043291,333.9352
"2025-06-10 15:00:20.35",34726159,1.1865,3.35325,0.103,334.014,34,455.1412,6.168509,16.47259,223.2523,83.65247,84.61786,27.08165,6.350021,1.115224,3.301798,0.07703515,333.9525
"2025-06-10 15:00:20.4",34726160,1.2045,3.416,0.10875,333.968,35,455.0021,6.167674,16.46913,223.2434,83.65264,84.6147,27.08282,6.352524,1.068289,3.336489,0.018366,333.8719
"2025-06-10 15:00:20.45",34726161,1.19525,3.4035,0.008,334.11,36,455.152,6.16825,16.47244,223.2357,83.65264,84.62383,27.08407,6.356398,1.051963,3.271188,0.03290575,333.9055
"2025-06-10 15:00:20.5",34726162,1.205,3.31925,-0.04925,333.982,37,455.2158,6.169095,16.47504,223.2701,83.65264,84.60874,27.08407,6.360273,1.083594,3.254863,0.03902774,333.9372
"2025-06-10 15:00:20.55",34726163,1.20975,3.23725,-0.12425,333.943,38,455.1632,6.167684,16.47316,223.2195,83.65264,84.61056,27.08407,6.346068,1.100939,3.319144,0.04081333,333.8882
"2025-06-10 15:00:20.6",34726164,1.255,3.15975,-0.118,334.059,39,454.9624,6.16813,16.46914,223.2794,83.65264,84.6063,27.08407,6.368021,1.100939,3.303838,-0.006887249,334.031
"2025-06-10 15:00:20.65",34726165,1.01725,3.37375,-0.09075,333.99,40,455.0639,6.16945,16.47141,223.3082,83.65264,84.62444,27.08407,6.353816,1.099919,3.208948,-0.03469133,333.9045
"2025-06-10 15:00:20.7",34726166,0.9582501,3.356,-0.09975001,333.954,41,455.0349,6.168647,16.47075,223.2845,83.65367,84.61422,27.08407,6.357691,1.115224,3.128341,-0.0701479,333.8566
"2025-06-10 15:00:20.75",34726167,1.12925,3.34325,-0.02775,333.946,42,455.0078,6.169162,16.47216,223.3356,83.65486,84.61909,27.08407,6.368021,1.147875,3.049776,-0.06887249,333.9851
"2025-06-10 15:00:20.8",34726168,1.3485,3.26475,-0.274,333.901,43,455.0572,6.172929,16.47215,223.4475,83.65264,84.62322,27.08407,6.349942,0.9244218,3.271188,-0.05484291,333.9035
"2025-06-10 15:00:20.85",34726169,1.235,3.245,-0.1925,333.972,44,455.0781,6.172093,16.47223,223.4082,83.65264,84.6287,27.08407,6.362856,0.8611612,3.254863,-0.05866916,333.8739
"2025-06-10 15:00:20.9",34726170,1.06525,3.251,-0.18525,333.933,45,455.0535,6.169739,16.47129,223.3222,83.65264,84.61848,27.08407,6.358982,1.037679,3.239558,-0.02423291,333.8729
"2025-06-10 15:00:20.95",34726171,1.08375,3.35575,-0.05525,334.086,46,455.125,6.171032,16.47378,223.3677,83.65367,84.61604,27.08407,6.34865,1.242766,3.160992,-0.1433568,333.8239
"2025-06-10 15:00:21",34726172,1.004,3.31975,0.08400001,333.977,47,455.0655,6.17035,16.47298,223.3613,83.65264,84.62383,27.08407,6.36673,1.13257,3.144667,-0.1027986,333.8892
"2025-06-10 15:00:21.05",34726173,1.00175,3.3655,0.1175,333.978,48,455.0391,6.17339,16.46925,223.4339,83.65264,84.6197,27.08282,6.347359,0.9723775,3.142626,-0.09897232,333.8566
"2025-06-10 15:00:21.1",34726174,1.07825,3.40025,0.046,333.949,49,455.091,6.172333,16.47238,223.4124,83.65264,84.61604,27.08407,6.351233,0.9897231,3.256903,-0.03826249,333.9994
"2025-06-10 15:00:21.15",34726175,1.14925,3.3625,0.15475,334.132,50,455.0931,6.169656,16.47259,223.3174,83.65264,84.61543,27.08407,6.351233,0.9101372,3.206907,0.02933458,333.9045
"2025-06-10 15:00:21.2",34726176,1.11025,3.36325,0.188,334.05,51,455.0692,6.172315,16.47014,223.3922,83.65264,84.6214,27.08407,6.358982,0.9091169,3.255883,0.04463957,333.9045
"2025-06-10 15:00:21.25",34726177,1.23,3.3205,0.237,334.142,52,455.0245,6.171631,16.47072,223.3973,83.65264,84.61652,27.08407,6.353816,0.9713572,3.303838,0.01198892,333.8729
"2025-06-10 15:00:21.3",34726178,1.18575,3.31325,0.30525,334.11,53,455.0692,6.173091,16.47082,223.4295,83.65382,84.62261,27.08407,6.368021,1.052984,3.256903,0.06377082,334.0474
"2025-06-10 15:00:21.35",34726179,1.16825,3.26725,0.036,333.993,54,454.9565,6.173147,16.4678,223.4459,83.65264,84.61543,27.08282,6.362856,1.002988,3.254863,0.0793309,333.9688
"2025-06-10 15:00:21.4",34726180,1.21325,3.1875,0.02425,334.062,55,455.1511,6.174745,16.47363,223.4872,83.6516,84.61714,27.08407,6.361565,1.13257,3.224253,0.1022884,334.0617
"2025-06-10 15:00:21.45",34726181,1.2335,3.26625,0.15825,334.019,56,455.135,6.176623,16.47335,223.5593,83.6516,84.613,27.08407,6.357691,1.083594,3.207927,0.134684,334.031
"2025-06-10 15:00:21.5",34726182,1.26825,3.19575,0.09800001,334.015,57,455.0918,6.174632,16.47261,223.4983,83.6516,84.61835,27.08407,6.360273,1.068289,3.159972,0.006377082,333.9198
"2025-06-10 15:00:21.55",34726183,1.23475,3.194,0.1765,333.996,58,455.165,6.175272,16.47382,223.5021,83.65264,84.6153,27.08407,6.353816,1.115224,3.081406,0.001020333,333.9831
"2025-06-10 15:00:21.6",34726184,1.18725,3.2155,0.2495,333.958,59,455.0448,6.174822,16.46908,223.4805,83.65042,84.62079,27.08407,6.361565,1.13155,3.160992,0.06606657,333.9372
"2025-06-10 15:00:21.65",34726185,1.12,3.19875,0.203,333.968,60,454.9064,6.176868,16.46708,223.5954,83.65264,84.61591,27.08407,6.371894,1.1642,3.095691,0.03673199,333.9352
"2025-06-10 15:00:21.7",34726186,0.997,3.1775,0.09150001,334.01,61,455.1325,6.179196,16.47097,223.6213,83.65264,84.61774,27.08407,6.358982,1.13155,3.096711,0.0732089,333.9209
"2025-06-10 15:00:21.75",34726187,0.9812501,3.293,0.03825,334.146,62,454.9956,6.17563,16.46935,223.5377,83.65264,84.60751,27.08407,6.361565,1.082574,3.112016,0.1079002,333.8719
"2025-06-10 15:00:21.8",34726188,1.0815,3.18975,0.09,334.088,63,454.9714,6.17786,16.46787,223.6101,83.65264,84.6231,27.08407,6.357691,1.020333,3.095691,0.08698341,333.8882
"2025-06-10 15:00:21.85",34726189,1.2705,3.25125,0.25725,333.951,0,455.0056,6.178672,16.46845,223.6307,83.65264,84.61591,27.08407,6.364147,0.8917712,3.080386,0.03341591,333.9362
"2025-06-10 15:00:21.9",34726190,1.29675,3.20575,0.2125,334.148,1,455.0822,6.17808,16.46997,223.5921,83.65264,84.613,27.08407,6.353816,0.8764662,3.193643,0.008417749,334.0627
"2025-06-10 15:00:21.95",34726191,1.44225,3.1325,0.3005,334.136,2,455.0334,6.178939,16.46908,223.6351,83.6516,84.61348,27.08407,6.369312,0.9887028,3.078345,0.03341591,334.0004
"2025-06-10 15:00:22",34726192,1.3555,3.1555,0.3605,334.109,3,455.1318,6.17896,16.47154,223.6209,83.65264,84.61774,27.08407,6.356398,1.165221,3.144667,0.1117265,333.8729
"2025-06-10 15:00:22.05",34726193,1.24025,3.18025,0.36775,334.017,4,454.9787,6.179944,16.46685,223.668,83.6516,84.61409,27.08407,6.364147,1.19481,3.094671,0.09055458,334.0627
"2025-06-10 15:00:22.1",34726194,1.19525,3.22175,0.38475,334.144,5,454.9986,6.178795,16.46994,223.6587,83.65042,84.61604,27.08407,6.347359,1.338677,3.03141,0.1323882,334.0464
"2025-06-10 15:00:22.15",34726195,1.20975,3.146,0.37725,334.113,6,455.1898,6.18277,16.47438,223.7688,83.65144,84.62383,27.08407,6.373186,1.260112,3.047735,0.1614677,334.03
"2025-06-10 15:00:22.2",34726196,1.212,3.08325,0.54775,334.164,7,455.0694,6.182844,16.4714,223.7902,83.65042,84.61714,27.08407,6.356398,1.147875,3.079365,0.165294,333.9352
"2025-06-10 15:00:22.25",34726197,1.11075,3.1215,0.55425,334.275,8,455.1778,6.183916,16.47397,223.8107,83.6516,84.61896,27.08407,6.358982,1.100939,3.112016,0.1729465,334.0617
"2025-06-10 15:00:22.3",34726198,1.167,3.085,0.455,334.153,9,455.0152,6.182173,16.46984,223.7713,83.65144,84.61774,27.08407,6.344777,1.118285,3.049776,0.1691202,334.031
"2025-06-10 15:00:22.35",34726199,1.15725,3.00725,0.43,334.196,10,455.1297,6.186812,16.47251,223.9193,83.65057,84.62383,27.08646,6.357579,1.115224,2.984474,0.2515121,334.079
"2025-06-10 15:00:22.4",34726200,1.2455,2.97975,0.506,334.208,11,455.1169,6.187254,16.47125,223.9245,83.65042,84.60934,27.08407,6.353816,1.004008,3.016105,0.2555934,334.1892
"2025-06-10 15:00:22.45",34726201,1.3,2.9665,0.50375,334.283,12,454.843,6.18466,16.46433,223.8712,83.65042,84.61774,27.08407,6.371894,1.069309,2.984474,0.2071276,334.079
"2025-06-10 15:00:22.5",34726202,1.281,2.98675,0.53425,334.197,13,454.9743,6.187868,16.46763,223.9675,83.65042,84.6231,27.08407,6.370604,1.050943,2.904888,0.196159,334.1096
"2025-06-10 15:00:22.55",34726203,1.25725,2.99675,0.4995,334.231,14,455.0514,6.187379,16.47056,223.9519,83.65057,84.60934,27.08646,6.362746,1.148895,2.872238,0.2323809,334.128
